Table: Table_1

Txn Date ,Value Date ,Description ,Ref No./Cheque No. ,Debit ,Credit ,Balance ,
1 Mar 2022 ,1 Mar 2022 ,TO TRANSFER- UPI/DR/206015860406/Shantai /YESB/Q07877075@/Payme- ,TRANSFER TO 5097597162096 ,680.00 ,,3,854.23 ,
3 Mar 2022 ,3 Mar 2022 ,BY TRANSFER- NEFT*BKID0000540*BKIDB22 062023580*BALIRAJA SAKHAR- ,TRANSFER FROM 3199423044304 ,,23,985.00 ,27,839.23 ,
7 Mar 2022 ,7 Mar 2022 ,ATM WDL-ATM CASH 4277 ANAND NAGAR NANDED- ,,5,000.00 ,,22,839.23 ,
7 Mar 2022 ,7 Mar 2022 ,TO TRANSFER- UPI/DR/206607573221/SHREE SA/UTIB/MAB.037322/Payme- ,TRANSFER TO 4692439162099 ,85.00 ,,22,754.23 ,
7 Mar 2022 ,7 Mar 2022 ,TO TRANSFER- UPI/DR/206643858475/SHREE SA/UTIB/MAB.037322/Payme- ,TRANSFER TO 4692436162092 ,30.00 ,,22,724.23 ,
7 Mar 2022 ,7 Mar 2022 ,TO TRANSFER- JPI/DR/206680648868/SKYRA NGE/YESB/Q562989207/Sarin- ,TRANSFER TO 4898730162094 ,7,000.00 ,,15,724.23 ,
8 Mar 2022 ,8 Mar 2022 ,TO TRANSFER- IPI/DR/206772729400/SHREE SA/UTIB/MAB.037322/Payme- ,TRANSFER TO 4692487162092 ,345.00 ,,15,379.23 ,
8 Mar 2022 ,8 Mar 2022 ,TO TRANSFER- PI/DR/206766170585/SHREE SA/UTIB/MAB.037322/Payme- ,TRANSFER TO 5097603162093 ,40.00 ,,15,339.23 ,
8 Mar 2022 ,8 Mar 2022 ,TO TRANSFER- JPI/DR/206732871634/SANTO SH/MAHG/9766604848/Payme n- ,TRANSFER TO 5099414162093 ,250.00 ,,15,089.23 ,
8 Mar 2022 ,8 Mar 2022 ,TO TRANSFER- UPI/DR/206724363612/ATMAR AM /UBIN/9309877378/Payme- ,TRANSFER TO 4693928162097 ,1,300.00 ,,13,789.23 ,
8 Mar 2022 ,8 Mar 2022 ,TO TRANSFER- UPI/DR/206723704981/SHREE SA/UTIB/MAB.037322/Payme- ,TRANSFER TO 5097628162095 ,119.00 ,,13,670.23 ,
8 Mar 2022 ,8 Mar 2022 ,TO TRANSFER- UPI/DR/206792974492/SHREE SA/UTIB/MAB.037322/Payme- ,TRANSFER TO 4692495162092 ,600.00 ,,13,070.23 ,
8 Mar 2022 ,8 Mar 2022 ,TO TRANSFER- IPI/DR/206763849749/PhoneF YESB/BILLDESKHE/Paymen- ,TRANSFER TO 5097603162093 ,3,062.00 ,,10,008.23 ,
8 Mar 2022 ,8 Mar 2022 ,TO TRANSFER- UPI/DR/206748130070/PhoneP /YESB/BILLDESKHE/Paymen- ,TRANSFER TO 5097606162090 ,1,531.00 ,,8,477.23 ,
10 Mar 2022 ,10 Mar 2022 ,TO TRANSFER- UPI/DR/206908196128/SAHER ABI/SBIN/imranshaik/Welco- ,TRANSFER TO 4897674162096 ,1.00 ,,8,476.23 ,
10 Mar 2022 ,10 Mar 2022 ,TO TRANSFER- JPI/DR/206958554425/SAHER ABI/SBIN/imranshaik/Payme- ,TRANSFER TO 4694114162094 ,2,500.00 ,,5,976.23 ,
10 Mar 2022 ,10 Mar 2022 ,TO TRANSFER- PI/DR/206968733202/SHRI ASH/MAHG/Q85745114@/Sari n- ,TRANSFER TO 5099591162097 ,567.00 ,,5,409.23 ,
11 Mar 2022 ,11 Mar 2022 ,TO TRANSFER- IPI/DR/207068951272/BODAK E /SBIN/7219522791/Petro- ,TRANSFER TO 5099687162090 ,700.00 ,,4,709.23 ,
11 Mar 2022 ,11 Mar 2022 ,TO TRANSFER- UPI/DR/207025389917/Priya Du/UTIB/gpay-11190/Milk- ,TRANSFER TO 5097912162092 ,140.00 ,,4,569.23 ,
11 Mar 2022 ,11 Mar 2022 ,TO TRANSFER- UPI/DR/207023921192/GURU MUKH/IOBA/Q32360723@/Kira n- ,TRANSFER TO 4694261162094 ,319.00 ,,4,250.23 ,
12 Mar 2022 ,12 Mar 2022 ,DEBIT-ATMCard AMC 459115*3113 CLASSIC- ,,147.50 ,,4,102.73 ,
14 Mar 2022 ,14 Mar 2022 ,TO TRANSFER- UPI/DR/207323839071/SHIND E S/YESB/Q169384816/Payme - ,TRANSFER TO 5097517162091 ,250.00 ,,3,852.73 ,





